"Serial","MatchNumber","Alliance","ScheduleID","IF-ScouterID","IF-ScouterSeq","IF-OfficialID","RI-ReScout","Auto-Taxi","Auto-TaxiPoint","Auto-LowScored#","Auto-LowMissed#","Auto-LowAccuracy","Auto-LowPoint","Auto-HighScored#","Auto-HighMissed#","Auto-HighAccuracy","Auto-HighPoint","Auto-TotalCargo#","Auto-CargoPoint","Auto-TotalPoint","Tele-LowScored#","Tele-LowMissed#","Tele-LowAccuracy","Tele-LowPoint","Tele-HighScored#","#Tele-HighMissed#","Tele-HighPoint","Tele-TotalCargo#","Tele-CargoScore","Tele-TotalScore","EG-Climb1Attempt","EG-Climb1Failed","EG-Climb1Latched","EG-Climb1Scored","EG-Climb1Accuracy","EG-Climb2Attempt","EG-Climb2Failed","EG-Climb2Latched","EG-Climb2Scored","EG-Climb2Accuracy","EG-Climb3Attempt","EG-Climb3Failed","EG-Climb3Latched","EG-Climb3Scored","EG-Climb3Accuracy","EG-Climb4Attempt","EG-Climb4Failed","EG-Climb4Latched","EG-Climb4Scored","EG-Climb4Accuracy","EG-ClimbSetUpTime","EG-ClimbAscendTime","EG-TotalScore","Total-LowCargo","Total-HighCargo#","Total-Cargo#","Total-LowCargoScore","Total-HighCargoScore","Total-CargoScore","Total-Score","RI-Defense","RI-Foul","RI-Tech+BX1Foul","RI-NoShow","RI-Broke","RI-Dead","RI-Feedback"
1,1,"R1",101,"A1A",1,"",0,1,2,0,0,NA,0,2,1,0.666666666666667,8,2,8,10,0,0,NA,0,7,3,14,7,14,14,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,10,8,1,0,9,9,0,22,22,25,NA,0,0,0,0,0,0
2,1,"R2",102,"A1C",3,"",0,1,2,0,0,NA,0,1,0,1,4,1,4,6,0,0,NA,0,4,2,8,4,8,8,0,0,0,0,NA,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,6,6,1,0,5,5,0,12,12,15,NA,0,0,0,0,0,0
3,1,"R3",103,"A1E",5,"",0,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,3,0.25,1,0,0,0,1,1,1,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,10,8,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0
4,1,"B1",104,"A1D",4,"",0,1,2,0,0,NA,0,0,0,NA,0,0,0,2,5,1,0.833333333333333,5,0,0,0,5,5,5,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,16,14,1,5,0,5,5,0,5,8,NA,0,1,0,0,0,0
5,1,"B2",105,"A2C",8,"",0,1,2,0,0,NA,0,0,0,NA,0,0,0,2,2,2,0.5,2,0,0,0,2,2,2,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,2,0,2,2,0,2,4,NA,0,0,0,0,0,0
6,1,"B3",106,"A1B",2,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,2,1,0.666666666666667,2,0,0,0,2,2,2,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,2,0,2,2,0,2,2,NA,0,0,0,0,0,0
7,2,"R1",201,"A1C",3,"",0,1,2,0,0,NA,0,0,2,0,0,0,0,2,0,0,NA,0,5,1,10,5,10,10,0,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,6,4,1,0,5,5,0,10,10,13,NA,0,0,0,0,0,0
8,2,"R2",202,"A1E",5,"",0,0,0,1,0,1,2,0,0,NA,0,1,2,2,1,1,0.5,1,0,0,0,1,1,1,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,10,7,1,2,0,2,3,0,3,4,NA,0,0,0,0,0,0
9,2,"R3",203,"A1D",4,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,4,2,0.666666666666667,4,0,0,0,4,4,4,1,1,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,18,13,0,4,0,4,4,0,4,4,NA,0,0,0,0,0,0
10,2,"B1",204,"A2C",8,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,3,1,0.75,3,0,0,0,3,3,3,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,3,0,3,3,0,3,3,NA,0,0,0,0,0,0
11,2,"B2",205,"A1B",2,"",0,1,2,0,1,0,0,0,0,NA,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,1,0,1,1,0,1,3,NA,0,0,0,0,0,0
12,2,"B3",206,"A1A",1,"",0,1,2,0,0,NA,0,3,0,1,12,3,12,14,0,0,NA,0,9,1,18,9,18,18,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,12,8,1,0,12,12,0,30,30,33,NA,0,0,0,0,0,0
13,3,"R1",301,"A1E",5,"",0,0,0,1,1,0.5,2,0,0,NA,0,1,2,2,1,2,0.333333333333333,1,0,0,0,1,1,1,0,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,9,7,1,2,0,2,3,0,3,4,0,0,0,0,0,0,0
14,3,"R2",302,"A1D",4,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,3,2,0.6,3,0,0,0,3,3,3,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,17,17,1,3,0,3,3,0,3,4,NA,0,0,0,0,0,0
15,3,"R3",303,"A2C",8,"",0,1,2,1,1,0.5,2,0,0,NA,0,1,2,4,2,0,1,2,0,0,0,2,2,2,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,3,0,3,4,0,4,6,NA,0,0,0,0,0,0
16,3,"B",300,"A1B",2,"",0,1,2,1,0,1,2,0,0,NA,0,1,2,4,1,0,1,1,0,0,0,1,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,2,0,2,3,0,3,5,NA,0,0,0,0,0,0
17,3,"B2",305,"A1A",1,"",0,1,2,0,0,NA,0,2,1,0.666666666666667,8,2,8,10,0,0,NA,0,5,0,10,5,10,10,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,9,10,1,0,7,7,0,18,18,21,1,1,0,0,0,0,0
18,3,"B3",306,"A1C",3,"",0,1,2,0,0,NA,0,1,1,0.5,4,1,4,6,0,0,NA,0,8,2,16,8,16,16,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,9,9,0,20,20,22,NA,0,0,0,0,0,0
19,4,"R1",401,"A1D",4,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,6,0,1,6,0,0,0,6,6,6,1,1,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,17,16,0,6,0,6,6,0,6,6,NA,0,1,0,0,0,0
20,4,"R2",402,"A2C",8,"",0,1,2,0,2,0,0,0,0,NA,0,0,0,2,0,0,NA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,2,NA,0,0,0,0,0,0
21,4,"",400,"A1B",2,"",0,1,2,0,1,0,0,0,0,NA,0,0,0,2,2,1,0.666666666666667,2,0,0,0,2,2,2,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,2,0,2,2,0,2,4,0,1,0,0,0,0,0
22,4,"B1",404,"A1A",1,"",0,NA,0,0,0,NA,0,2,1,0.666666666666667,8,2,8,8,0,0,NA,0,8,1,16,8,16,16,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,9,9,1,0,10,10,0,24,24,25,1,0,1,0,0,0,0
23,4,"B2",405,"A1C",3,"",0,1,2,0,0,NA,0,2,0,1,8,2,8,10,0,0,NA,0,8,1,16,8,16,16,0,0,0,0,NA,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,5,5,1,0,10,10,0,24,24,27,NA,0,0,0,0,0,0
24,4,"B3",406,"A1E",5,"",0,1,2,2,0,1,4,0,0,NA,0,2,4,6,5,2,0.714285714285714,5,0,0,0,5,5,5,0,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,9,7,1,7,0,7,9,0,9,12,0,0,0,0,0,0,0
